mcc,mcc_description,ratio,naics_code,naics_description
742,Veterinary services
743,Wine producers
744,Champagne producers
763,Agricultural co-operatives
780,Landscaping and horticultural services
1520,General contractors — residential and commercial
1711,"Heating, plumbing and air-conditioning contractors"
1731,Electrical contractors
1740,"Masonry, stonework, tile setting, plastering and insulation contractors"
1750,Carpentry contractors
1761,"Roofing, siding and sheet metal work contractors"
1771,Concrete work contractors,,230302,Residential maintenance and repair
1799,Special trade contractors — not elsewhere classified
2741,Miscellaneous publishing and printing services
2791,"Typesetting, platemaking and related services"
2842,"Speciality cleaning, polishing and sanitation preparations"
3000,UNITED AIRLINES
3001,AMERICAN AIRLINES
3002,PAN AMERICAN
3003,Unknown Airline
3004,TRANS WORLD AIRLINES
3005,BRITISH AIRWAYS
3006,JAPAN AIRLINES
3007,AIR FRANCE,,481000,Air transportation
3008,LUFTHANSA
3009,AIR CANADA
3010,KLM (ROYAL DUTCH AIRLINES)
3011,AEORFLOT
3012,QUANTAS
3013,ALITALIA
3014,SAUDIA ARABIAN AIRLINES
3015,SWISSAIR
3016,SAS
3017,SOUTH AFRICAN AIRWAYS
3018,VARIG (BRAZIL)
3019,Unknown Airline
3020,AIR-INDIA
3021,AIR ALGERIE
3022,PHILIPPINE AIRLINES
3023,MEXICANA
3024,PAKISTAN INTERNATIONAL
3025,AIR NEW ZEALAND
3026,Unknown Airline
3027,UTA/INTERAIR
3028,AIR MALTA
3029,SABENA
3030,AEROLINEAS ARGENTINAS
3031,OLYMPIC AIRWAYS
3032,EL AL
3033,ANSETT AIRLINES
3034,AUSTRAINLIAN AIRLINES
3035,TAP (PORTUGAL)
3036,VASP (BRAZIL)
3037,EGYPTAIR
3038,KUWAIT AIRLINES
3039,AVIANCA
3040,GULF AIR (BAHRAIN)
3041,BALKAN-BULGARIAN AIRLINES
3042,FINNAIR
3043,AER LINGUS
3044,AIR LANKA
3045,NIGERIA AIRWAYS
3046,CRUZEIRO DO SUL (BRAZIJ)
3047,THY (TURKEY)
3048,ROYAL AIR MAROC
3049,TUNIS AIR
3050,ICELANDAIR
3051,AUSTRIAN AIRLINES
3052,LANCHILE
3053,AVIACO (SPAIN)
3054,LADECO (CHILE)
3055,LAB (BOLIVIA)
3056,QUEBECAIRE
3057,EASTWEST AIRLINES (AUSTRALIA)
3058,DELTA
3059,Unknown Airline
3060,NORTHWEST
3061,CONTINENTAL
3062,WESTERN
3063,US AIR
3064,Unknown Airline
3065,AIRINTER
3066,SOUTHWEST
3067,Unknown Airline
3068,Unknown Airline
3069,Unknown Airline
3070,Unknown Airline
3071,AIR BRITISH COLUBIA
3072,Unknown Airline
3073,Unknown Airline
3074,Unknown Airline
3075,SINGAPORE AIRLINES
3076,AEROMEXICO
3077,THAI AIRWAYS
3078,CHINA AIRLINES
3079,Unknown Airline
3080,Unknown Airline
3081,NORDAIR
3082,KOREAN AIRLINES
3083,AIR AFRIGUE
3084,EVA AIRLINES
3085,"MIDWEST EXPRESS AIRLINES, INC."
3086,Unknown Airline
3087,METRO AIRLINES
3088,CROATIA AIRLINES
3089,TRANSAERO
3090,Unknown Airline
3091,Unknown Airline
3092,Unknown Airline
3093,Unknown Airline
3094,ZAMBIA AIRWAYS
3095,Unknown Airline
3096,AIR ZIMBABWE
3097,Unknown Airline
3098,Unknown Airline
3099,CATHAY PACIFIC
3100,MALAYSIAN AIRLINE SYSTEM
3101,Unknown Airline
3102,IBERIA
3103,GARUDA (INDONESIA)
3104,Unknown Airline
3105,Unknown Airline
3106,BRAATHENS S.A.F.E. (NORWAY)
3107,Unknown Airline
3108,Unknown Airline
3109,Unknown Airline
3110,WINGS AIRWAYS
3111,BRITISH MIDLAND
3112,WINDWARD ISLAND
3113,Unknown Airline
3114,Unknown Airline
3115,Unknown Airline
3116,Unknown Airline
3117,VIASA
3118,VALLEY AIRLINES
3119,Unknown Airline
3120,Unknown Airline
3121,Unknown Airline
3122,Unknown Airline
3123,Unknown Airline
3124,Unknown Airline
3125,TAN
3126,TALAIR
3127,TACA INTERNATIONAL
3128,Unknown Airline
3129,SURINAM AIRWAYS
3130,SUN WORLD INTERNATIONAL
3131,Unknown Airline
3132,Unknown Airline
3133,SUNBELT AIRLINES
3134,Unknown Airline
3135,SUDAN AIRWAYS
3136,Unknown Airline
3137,SINGLETON
3138,SIMMONS AIRLINES
3139,Unknown Airline
3140,Unknown Airline
3141,Unknown Airline
3142,Unknown Airline
3143,SCENIC AIRLINES
3144,VIRGIN ATLANTIC
3145,SAN JUAN AIRLINES
3146,LUXAIR
3147,Unknown Airline
3148,Unknown Airline
3149,Unknown Airline
3150,Unknown Airline
3151,AIR ZAIRE
3152,Unknown Airline
3153,Unknown Airline
3154,PRINCEVILLE
3155,Unknown Airline
3156,Unknown Airline
3157,Unknown Airline
3158,Unknown Airline
3159,PBA
3160,Unknown Airline
3161,ALL NIPPON AIRWAYS
3162,Unknown Airline
3163,Unknown Airline
3164,NORONTAIR
3165,NEW YORK HELICOPTER
3166,Unknown Airline
3167,Unknown Airline
3168,Unknown Airline
3169,Unknown Airline
3170,NOUNT COOK
3171,CANADIAN AIRLINES INTERNATIONAL
